UWI,BHT,SSTVD(m),Field,X,Y,Set
42013339770000,113.8888888888889,3211.068,Eaglebine,2685271.6307872385,-310794.1730986443,Validation_Testing
42013340740000,110.0,3151.3272,Eaglebine,2697188.0852538417,-303523.52507550357,Validation_Testing
42013342130000,77.22222222222223,2168.652,Eaglebine,2544149.913111563,-288509.4534529181,Validation_Testing
42021301990000,73.33333333333334,2008.0224,Eaglebine,3014593.302687671,139785.3623527462,Validation_Testing
42041303170000,90.0,2553.09624,Eaglebine,3275048.7987184227,464826.1071495085,Validation_Testing
42041304470000,118.33333333333334,4962.7536,Eaglebine,3244238.139002339,451132.75277784,Validation_Testing
42041307560000,90.0,2628.41232,Eaglebine,3250700.349920475,405441.19269410364,Validation_Testing
42041307950000,90.0,2538.984,Eaglebine,3237472.961696883,405623.58313301916,Validation_Testing
42041308470000,93.33333333333334,2551.176,Eaglebine,3246607.061057654,419322.0267343722,Validation_Testing
42041309670000,79.44444444444444,2403.348,Eaglebine,3234404.599976029,425829.1216165218,Validation_Testing
42041311780000,92.22222222222223,2379.69552,Eaglebine,3229119.130990988,424133.6052949224,Validation_Testing
42041313290000,85.0,2225.9544,Eaglebine,3182210.424110973,380067.837813089,Validation_Testing
42041315490000,96.66666666666667,3176.6256000000003,Eaglebine,3290885.6668840004,391464.76504566404,Validation_Testing
42051303970000,74.44444444444444,2308.86,Eaglebine,3140233.224640749,295037.5839984086,Validation_Testing
42051306100000,96.11111111111111,2880.6648,Eaglebine,3206469.9722792655,294121.9314066969,Validation_Testing
42051306560000,91.11111111111111,2507.4981600000006,Eaglebine,3131964.698538887,266130.4235397152,Validation_Testing
42051306970000,87.77777777777779,2428.9512,Eaglebine,3149292.0600201646,302099.02136106405,Validation_Testing
42051307260000,87.77777777777779,2337.5112,Eaglebine,3164742.751463528,333370.30092928803,Validation_Testing
42051307360000,84.44444444444444,2217.7248,Eaglebine,3155246.564180481,345351.52873463323,Validation_Testing
42051307850000,86.11111111111111,2438.82672,Eaglebine,3132079.3891129373,276635.92808029166,Validation_Testing
42051308420000,84.44444444444444,2486.2536,Eaglebine,3136844.3909826693,275946.05089305,Validation_Testing
42051309040000,91.11111111111111,2378.964,Eaglebine,3149906.3242807304,311236.86285099643,Validation_Testing
42051309370000,91.11111111111111,2385.6696,Eaglebine,3134613.2823544266,291558.83234384685,Validation_Testing
42051309940000,96.11111111111111,2521.6104,Eaglebine,3151908.042516764,294779.43057244876,Validation_Testing
42051310330000,101.11111111111111,2860.8528,Eaglebine,3174571.6600229233,279040.1276340008,Validation_Testing
42051310480000,85.0,2295.6012,Eaglebine,3130093.44588552,304100.29266222834,Validation_Testing
42051311590000,76.11111111111111,3245.44944,Eaglebine,3265548.318288621,305486.98050242034,Validation_Testing
42051312420000,56.66666666666667,964.9968,Eaglebine,3173759.3528358527,361398.25760035554,Validation_Testing
42051313870000,92.77777777777779,2437.4856,Eaglebine,3157943.86791326,310182.5991986533,Validation_Testing
42051314350000,80.0,2303.9832,Eaglebine,3156139.9903334654,341982.39906231506,Validation_Testing
42051314640000,91.11111111111111,2526.1824,Eaglebine,3175070.9275050266,328722.9755917224,Validation_Testing
42051316070000,92.22222222222223,2554.5288,Eaglebine,3132052.7305611135,268217.3971909713,Validation_Testing
42123309830000,185.55555555555557,4953.060960000001,Eaglebine,2998321.3439889844,-182461.56564667658,Validation_Testing
42123310090000,157.77777777777777,4671.9744,Eaglebine,2860563.5313655576,-250062.92554812238,Validation_Testing
42127309400000,103.33333333333334,2253.3864000000003,Eaglebine,2225004.4174463525,-426989.3693170448,Validation_Testing
42127311200000,81.66666666666667,2167.128,Eaglebine,2144258.5881936625,-466481.5960704984,Validation_Testing
42127311560000,84.44444444444444,2364.214728,Eaglebine,2264633.6118098926,-384375.0358381146,Validation_Testing
