UWI,SSTVD,X,Y
100102606420W500,7886.348982350037,-116.909223,54.568936
100141705519W500,39414.699424,-116.79011,53.75672
100141503621W400,21789.042692000003,-112.924817,52.097198
100043406718W500,6852.2250224208,-116.667754,54.837612
100140306515W500,6340.208208136,-116.185644,54.600864
100093405314W500,7828.740408,-115.972754,53.621699
100103406819W500,6773.52243788132,-116.807888,54.933052
100020606216W500,7207.9567044078885,-116.385865,54.328769
100161306417W500,6862.0053435999125,-116.425317,54.542616
100122206319W500,7522.967049133888,-116.795461,54.467029
100060605514W500,7883.978904518288,-116.075385,53.720232
102101106218W500,7489.525950950914,-116.583782,54.351621
100111604914W500,9311.02392,-115.989789,53.229323
100100405415W500,8387.015423896297,-116.146312,53.636182
100072706318W500,7390.4201840000005,-116.634753,54.47757
100112605713W500,6897.126496954761,-115.826459,53.95813
100031508009W500,3821.5224319999998,-115.325226,55.928945
100101608108W500,3759.1864719999994,-115.184953,56.023075
100113205613W500,7352.021435395913,-115.901,53.883613
100122906818W500,6960.338572796445,-116.716868,54.918518
100102306520W500,7567.25746,-116.907806,54.642802
100061204211W500,41243.767724,-115.45571,52.601563
100121406708W500,4648.95028,-115.114727,54.801723
100121506419W500,7383.342463957242,-116.795628,54.539847
100043505018W500,10146.325784,-116.531286,53.354388
100111106803W600,9959.974072,-118.346669,54.874195
100030906512W500,5686.679972000001,-115.757921,54.606688
100063504615W400,4604.658939999999,-112.077102,53.010155
100072805217W500,9322.806154629001,-116.442366,53.516716
100050806905W600,39175.854272000004,-118.73289,54.958597
100080903909W500,9713.3189788052,-115.227785,52.339173
100102806212W500,5608.267896,-115.733564,54.395966
100101906116W500,7247.678008828578,-116.383717,54.293537
100040506215W500,6881.233816000002,-116.221588,54.329699
100112806819W500,6875.225777750001,-116.840381,54.918772
100083403425W400,5011.4830999999995,-113.458062,51.959423
100101506315W500,7740.874205057049,-116.178218,54.452483
100120106625W500,8924.212883999999,-117.650788,54.685787
100042706322W500,8512.719551934577,-117.249338,54.474468
100052206625W500,8826.115768,-117.702546,54.723523
100032506117W500,7394.592833411741,-116.42006,54.300963
100031305615W500,7701.952926908682,-116.099075,53.835681
100093405315W500,8135.377160266445,-116.116187,53.621883
100060106315W500,6584.056215939137,-116.135091,54.418656
100142006825W500,8640.748308,-117.78129,54.905309
100062303619W400,4211.2382942084405,-112.615793,52.103344
100062106425W500,9378.609224,-117.724468,54.549972
100103306520W500,7628.609167999999,-116.958019,54.671622
100012805703W500,5975.065807999999,-114.37926,53.951223
100132106524W500,8992.782439999999,-117.574916,54.643569
100070706116W500,7281.229110623995,-116.384247,54.258641
100123306820W500,7199.236418039602,-116.99778,54.932235
100020206419W500,7392.54276608892,-116.758284,54.503527
100022706625W500,8757.587593234919,-117.691235,54.736136
102092304009W500,39553.478956000006,-115.179817,52.45953
100100506523W500,8670.034718057901,-117.439136,54.597903
100102706221W500,8479.2784537516,-117.060757,54.394095
100110505315W500,8575.721620879776,-116.180056,53.551081
102101403324W400,5363.517232,-113.296734,51.834511
100042608008W500,3801.8373920000004,-115.145607,55.958139
100101207121W500,6890.126267071962,-117.088037,55.136723
100083303122W400,5113.845308,-113.056965,51.697623
100112706220W500,8003.662834857361,-116.916219,54.394257
100140206601W600,9758.530496,-118.040739,54.688126
100161103025W400,5932.0868040000005,-113.409275,51.558342
100112204313W500,10702.931477008231,-115.806483,52.720842
100070507708W500,4234.1390462536,-115.199419,55.640965
100042206918W500,6490.213134196001,-116.667283,54.983117
100102905918W500,7911.869820437045,-116.660813,54.132323
102102106218W500,7527.167187063569,-116.633753,54.380089
100100106619W500,7100.23316684,-116.732787,54.685276
100103006423W500,8725.046524608306,-117.465045,54.568533
100132007121W500,7250.9844840000005,-117.205089,55.170441
100032205219W500,10669.947848,-116.721744,53.500186
100071406317W500,7073.232280149201,-116.453809,54.447986
100100206721W500,7628.250506571201,-117.087067,54.77229
100063306217W500,7200.996475838704,-116.493296,54.404103
100023407808W500,3601.0499839999998,-115.148985,55.798457
100042206623W500,8273.071682061121,-117.401576,54.721491
100022005123W400,3687.992244,-113.352692,53.412539
100101905314W500,8118.986622012289,-116.048315,53.592653
100062905913W500,6728.2209502112,-115.917351,54.128325
100060306506W500,4537.148996894801,-114.826397,54.592889
100090605211W500,7130.905739999999,-115.601569,53.463016
100021503426W400,5784.449004,-113.60334,51.911561
100063606213W500,6112.500730376922,-115.816993,54.405009
100061106926W500,8673.228624000001,-117.859235,54.959212
100160707808W500,3687.007992,-115.218682,55.750217
100052107723W500,6420.931964000001,-117.516168,55.683723
100012404516W502,11944.042234243461,-116.183134,52.889725
100111406427W500,10018.373024,-117.975651,54.540018
100101905818W500,8241.710652186179,-116.659823,54.03116
100113105813W500,6835.954488107491,-115.926204,54.060249
100102708009W500,3517.060479999999,-115.316503,55.964782
100101405416W500,8375.97506133828,-116.243869,53.664832
100102107519W500,5952.195466060801,-116.882406,55.514043
100112704908W500,8908.792936,-115.08979,53.260721
100103006509W500,5004.164333361599,-115.346148,54.656246
100101606422W500,8462.487902361285,-117.264053,54.539232
100102007016W500,5973.425388,-116.399659,55.078498
100072206419W500,8000.282723856808,-116.783186,54.550697
100042808108W500,3805.1182319999994,-115.197409,56.045605
100040808007W500,3428.149716,-115.066842,55.914744
100102705117W500,9589.3149065956,-116.419908,53.433361
100111407114W500,5322.27477989284,-116.043742,55.151956
100043107019W500,6643.044832,-116.892924,55.100846
100152806721W500,7531.357324664844,-117.138545,54.832552
100093308009W500,3805.4463159999996,-115.335548,55.980543
100141405626W400,3480.97124,-113.758528,53.844102
100101205418W500,9083.99831234148,-116.515351,53.652765
100092508109W500,3658.464684,-115.255809,56.050945
100060505514W500,7799.876142640648,-116.046239,53.722377
100101408109W502,3833.0053719999996,-115.287948,56.025078
100021806318W500,7524.287092483217,-116.707517,54.445332
100163602923W400,5157.808564,-113.104332,51.529162
100101105718W500,8344.254019640792,-116.559741,53.914953
100123007807W500,3597.7691440000003,-115.083627,55.790875
100071606217W500,7245.957952343089,-116.485847,54.361465
100050705624W502,11398.950496,-117.564199,53.822346
100102706027W400,4420.095152925981,-113.960081,54.21957
100020605904W500,5560.88261561228,-114.586167,54.066619
100053106506W500,5807.190704202801,-114.90579,54.666758
100101106519W500,7276.2389467504,-116.758753,54.612042
100021506718W500,6840.551399999999,-116.655739,54.793969
100062904601W500,5169.291504,-114.110593,52.995425
100070104103W500,7168.963484,-114.296742,52.501369
100102506310W500,5413.1777650852,-115.371799,54.481351
